V_bat,Conductivity,pH,Turbidity,temp
7.34,32.58,5.7,0,19.81
7.39,32.44,5.7,0,19.81
7.39,32.31,5.7,0,19.81
7.35,32.44,5.7,0,19.81
7.39,32.85,5.7,0,19.81
7.39,32.58,5.7,0,19.81
7.39,32.44,5.7,0,19.81
7.39,32.3,5.71,0,19.75
7.35,32.17,5.7,0,19.75
7.33,32.57,5.7,0,19.81
7.34,32.57,5.7,0,19.81
7.32,32.57,5.7,0,19.81
7.39,32.71,5.7,0,19.81
7.3,32.31,5.7,0,19.81
7.3,32.31,5.7,0,19.81
7.39,32.71,5.7,0,19.81
7.39,32.71,5.7,0,19.75
7.39,32.44,5.7,0,19.81
7.34,32.57,5.7,0,19.81
7.33,32.97,5.71,0,19.81
7.35,32.44,5.71,0,19.81
7.39,32.84,5.7,0,19.75
7.33,32.44,5.7,0,19.75
7.37,32.71,5.7,0,19.81
7.35,32.84,5.7,0,19.81
7.34,32.31,5.7,0,19.81
7.33,32.71,5.7,0,19.81
7.34,32.57,5.7,0,19.81
7.39,32.58,5.71,0,19.81
7.39,32.98,5.7,0,19.81
7.39,32.44,5.7,0,19.75
7.34,32.44,5.7,0,19.81
7.35,32.44,5.7,0,19.75
7.34,32.84,5.69,0,19.81
7.39,32.57,5.7,0,19.81
7.34,32.44,5.7,0,19.81
7.37,32.57,5.69,0,19.81
7.34,32.57,5.69,0,19.75
7.39,32.71,5.7,0,19.75
7.33,32.85,5.7,0,19.75
7.35,32.97,5.7,0,19.81
7.39,32.57,5.7,0,19.81
7.33,32.97,5.7,0,19.75
7.35,32.7,5.7,0,19.81
7.35,32.7,5.69,0,19.81
7.38,32.7,5.69,0,19.75
7.35,32.84,5.69,0,19.81
7.39,32.71,5.7,0,19.75
7.3,32.7,5.69,0,19.75
7.37,32.7,5.69,0,19.81
7.38,32.84,5.69,0,19.81
7.28,33.11,5.69,0,19.81
7.35,32.7,5.69,0,19.81
7.39,32.57,5.69,0,19.81
7.39,32.43,5.69,0,19.75
7.33,32.57,5.69,0,19.81
7.34,32.84,5.69,0,19.81
7.39,33.11,5.69,0,19.75
7.39,32.7,5.69,0,19.81
7.34,32.58,5.69,0,19.81
7.35,32.84,5.69,0,19.81
7.35,32.71,5.68,0,19.81
7.33,32.84,5.68,0,19.75
7.3,32.7,5.68,0,19.81
7.34,32.57,5.68,0,19.81
7.3,32.7,5.68,0,19.75
7.33,32.7,5.68,0,19.75
7.39,32.7,5.68,0,19.81
7.34,32.7,5.68,0,19.75
7.39,32.84,5.68,0,19.75
7.39,32.7,5.68,0,19.81
7.35,32.7,5.67,0,19.81
7.33,32.7,5.68,0,19.81
7.39,32.97,5.67,0,19.81
7.33,32.84,5.67,0,19.75
7.39,32.57,5.68,0,19.75
7.33,33.23,5.67,0,19.81
7.39,32.7,5.67,0,19.75
7.34,33.11,5.67,0,19.75
7.38,32.97,5.67,0,19.75
7.3,32.7,5.66,0,19.75
7.37,32.7,5.67,0,19.75
7.39,32.84,5.66,0,19.75
7.39,32.7,5.66,0,19.81
7.38,32.84,5.66,0,19.75
7.33,33.1,5.66,0,19.81
7.34,32.84,5.66,0,19.75
7.34,32.57,5.66,0,19.75
7.39,32.84,5.65,0,19.75
7.34,32.84,5.66,0,19.75
7.39,32.97,5.65,0,19.75
7.33,32.97,5.65,0,19.75
7.39,32.84,5.65,0,19.75
7.34,32.7,5.65,0,19.75
7.37,32.83,5.64,0,19.75
7.3,33.1,5.65,0,19.75
7.35,32.7,5.65,0,19.75
7.34,32.57,5.64,0,19.75
7.34,32.83,5.64,0,19.75
7.34,32.84,5.64,0,19.75
7.33,33.24,5.64,0,19.75
7.37,32.7,5.64,0,19.81
7.39,32.84,5.64,0,19.75
7.37,32.7,5.63,0,19.75
7.35,32.56,5.63,0,19.75
7.34,32.7,5.63,0,19.75
7.39,32.57,5.63,0,19.75
7.39,32.44,5.63,0,19.75
7.33,32.7,5.63,0,19.75
7.39,32.97,5.63,0,19.75
7.39,32.44,5.62,0,19.75
7.39,32.7,5.62,0,19.75
7.34,32.56,5.62,0,19.75
7.35,32.69,5.62,0,19.75
7.34,32.57,5.61,0,19.75
7.39,32.7,5.61,0,19.75
7.39,32.57,5.61,0,19.75
7.3,32.57,5.61,0,19.75
7.3,32.7,5.61,0,19.75
7.35,32.83,5.61,0,19.75
7.3,32.7,5.61,0,19.75
7.35,32.7,5.61,0,19.75
7.35,32.56,5.61,0,19.75
7.33,32.97,5.6,0,19.75
7.33,32.43,5.6,0,19.75
7.38,32.43,5.6,0,19.75
7.35,32.97,5.6,0,19.75
7.28,32.96,5.6,0,19.75
7.39,32.57,5.6,0,19.69
7.39,32.57,5.6,0,19.75
7.39,32.7,5.6,0,19.75
7.33,32.7,5.59,0,19.75
7.33,32.7,5.59,0,19.75
7.33,32.7,5.59,0,19.75
7.34,32.57,5.6,0,19.75
7.35,32.97,5.59,0,19.69
7.28,32.56,5.59,0,19.69
7.34,32.7,5.59,0,19.69
7.33,32.69,5.59,0,19.69
7.38,32.7,5.58,0,19.69
7.39,33.23,5.58,0,19.69
7.34,32.7,5.58,0,19.75
7.39,32.69,5.58,0,19.75
7.39,32.7,5.58,0,19.69
7.37,32.56,5.58,0,19.69
7.35,33.1,5.58,0,19.69
7.3,32.83,5.58,0,19.69
7.34,32.69,5.57,0,19.69
7.35,32.7,5.57,0,19.69
7.39,32.7,5.57,0,19.75
7.39,32.83,5.57,0,19.69
7.28,32.83,5.57,0,19.69
7.35,32.83,5.57,0,19.75
7.34,32.7,5.58,0,19.69
7.39,32.7,5.57,0,19.69
7.37,32.83,5.57,0,19.69
7.3,32.56,5.57,0,19.69
7.33,32.83,5.57,0,19.69
7.28,32.83,5.57,0,19.69
7.34,32.96,5.57,0,19.69
7.34,32.97,5.57,0,19.69
7.3,32.96,5.57,0,19.69
7.37,32.83,5.56,0,19.69
7.33,32.69,5.57,0,19.69
7.28,32.56,5.57,0,19.69
7.35,32.96,5.57,0,19.69
7.38,33.1,5.57,0,19.69
7.33,32.57,5.56,0,19.69
7.34,32.7,5.56,0,19.69
7.37,32.56,5.56,0,19.69
7.35,33.1,5.56,0,19.69
7.35,32.97,5.55,0,19.69
7.39,32.56,5.56,0,19.69
7.28,32.56,5.56,0,19.69
7.37,32.56,5.55,0,19.69
7.34,32.56,5.56,0,19.69
7.34,32.7,5.55,0,19.69
7.35,32.43,5.55,0,19.69
7.38,32.56,5.55,0,19.69
7.34,32.84,5.55,0,19.69
7.33,32.56,5.55,0,19.62
7.33,32.83,5.55,0,19.69
7.3,32.7,5.55,0,19.69
7.35,32.69,5.54,0,19.69
7.33,32.56,5.55,0,19.69
7.35,32.56,5.55,0,19.69
7.35,32.7,5.54,0,19.69
7.37,32.56,5.54,0,19.69
7.33,32.56,5.54,0,19.69
7.33,32.56,5.54,0,19.62
7.35,32.7,5.54,0,19.69
7.28,32.7,5.53,0,19.62
7.33,32.56,5.53,0,19.69
7.39,32.96,5.54,0,19.62
7.35,32.69,5.53,0,19.62
7.33,32.97,5.53,0,19.69
7.28,32.56,5.53,0,19.62
7.28,32.56,5.53,0,19.69
7.37,32.7,5.53,0,19.62
7.37,32.83,5.53,0,19.69
7.33,32.56,5.54,0,19.62
7.37,32.69,5.53,0,19.62
7.37,32.84,5.53,0,19.62
7.39,32.7,5.53,0,19.62
7.33,32.56,5.53,0,19.62
7.34,32.43,5.53,0,19.62
7.39,32.56,5.53,0,19.62
7.38,32.56,5.52,0,19.62
7.39,32.43,5.52,0,19.62
7.39,32.43,5.52,0,19.62
7.37,32.7,5.52,0,19.62
7.35,32.56,5.52,0,19.62
7.3,32.57,5.52,0,19.62
7.37,32.43,5.51,0,19.62
7.33,32.7,5.52,0,19.62
7.34,32.43,5.52,0,19.62
7.39,32.56,5.52,0,19.62
7.34,32.43,5.51,0,19.62
7.39,32.56,5.51,0,19.62
7.35,32.56,5.51,0,19.62
7.35,32.56,5.52,0,19.62
7.31,32.43,5.51,0,19.62
7.33,32.43,5.51,0,19.62
7.3,32.56,5.51,0,19.62
7.39,32.56,5.51,0,19.62
7.3,32.56,5.51,0,19.56
7.3,32.69,5.51,0,19.62
7.35,32.83,5.5,0,19.62
7.35,32.56,5.51,0,19.62
7.35,32.43,5.51,0,19.62
7.35,32.56,5.51,0,19.62
7.32,32.29,5.5,0,19.62
7.38,32.83,5.5,0,19.62
7.34,32.3,5.5,0,19.62
7.34,32.96,5.5,0,19.62
7.3,32.43,5.5,0,19.62
7.38,32.56,5.5,0,19.56
7.33,32.7,5.5,0,19.62
7.33,32.42,5.5,0,19.62
7.34,32.69,5.5,0,19.56
7.38,32.83,5.5,0,19.56
7.33,32.96,5.5,0,19.56
7.35,32.56,5.5,0,19.56
7.33,32.57,5.49,0,19.56
7.35,32.97,5.5,0,19.56
7.37,32.84,5.5,0,19.56
7.35,32.43,5.49,0,19.56
7.33,32.43,5.49,0,19.56
7.33,32.3,5.49,0,19.62
7.35,32.83,5.49,0,19.56
7.38,32.43,5.5,0,19.56
7.37,32.43,5.5,0,19.56
7.33,32.56,5.49,0,19.56
7.37,32.7,5.49,0,19.56
7.33,32.3,5.5,0,19.56
7.34,32.43,5.49,0,19.56
7.35,32.29,5.49,0,19.56
7.28,32.57,5.49,0,19.56
7.37,32.97,5.49,0,19.56
7.33,32.43,5.49,0,19.56
7.39,32.3,5.49,0,19.56
7.34,32.43,5.49,0,19.56
7.34,32.57,5.49,0,19.56
7.35,32.43,5.49,0,19.56
7.34,32.3,5.48,0,19.56
7.35,32.7,5.48,0,19.56
7.37,32.42,5.49,0,19.56
7.3,32.56,5.48,0,19.56
7.33,32.43,5.49,0,19.56
7.37,32.3,5.49,0,19.56
7.37,32.29,5.49,0,19.56
7.33,32.29,5.48,0,19.56
7.39,32.69,5.48,0,19.56
7.35,32.69,5.49,0,19.56
7.35,32.29,5.48,0,19.5
7.39,32.42,5.48,0,19.5
7.31,32.56,5.48,0,19.56
7.34,32.43,5.48,0,19.5
7.3,32.29,5.48,0,19.56
7.28,32.96,5.47,0,19.56
7.3,32.56,5.48,0,19.5
7.35,32.56,5.48,0,19.5
7.37,32.42,5.48,0,19.5
7.33,32.56,5.48,0,19.56
7.35,32.43,5.48,0,19.5
7.33,32.56,5.47,0,19.5
7.33,32.56,5.47,0,19.5
7.34,32.42,5.47,0,19.5
7.37,32.56,5.47,0,19.5
7.39,32.43,5.47,0,19.5
7.37,32.42,5.47,0,19.5
7.33,32.7,5.47,0,19.5
7.38,32.56,5.48,0,19.5
7.37,32.56,5.47,0,19.5
7.35,32.56,5.47,0,19.5
7.3,32.43,5.47,0,19.5
7.33,32.43,5.46,0,19.5
7.37,32.83,5.48,0,19.5
7.33,32.43,5.46,0,19.5
7.28,32.69,5.47,0,19.5
7.28,32.42,5.47,0,19.5
7.35,32.43,5.47,0,19.5
7.35,32.42,5.47,0,19.5
7.36,32.43,5.47,0,19.5
7.37,32.56,5.47,0,19.5
7.35,32.69,5.47,0,19.5
7.33,32.43,5.46,0,19.5
7.37,32.56,5.46,0,19.5
7.28,32.42,5.46,0,19.5
7.34,32.83,5.46,0,19.5
7.35,32.56,5.47,0,19.5
7.35,32.43,5.46,0,19.5
7.35,32.42,5.46,0,19.5
7.3,32.42,5.46,0,19.44
7.37,32.43,5.46,0,19.5
7.37,32.83,5.46,0,19.5
7.28,32.29,5.46,0,19.5
7.37,32.29,5.46,0,19.44
7.35,32.42,5.46,0,19.5
7.37,32.43,5.46,0,19.5
7.37,32.83,5.46,0,19.5
7.34,32.15,5.46,0,19.44
7.33,32.29,5.46,0,19.44
7.37,32.43,5.46,0,19.44
7.33,32.42,5.46,0,19.44
7.37,32.29,5.46,0,19.44
7.3,32.3,5.46,0,19.44
7.33,32.29,5.46,0,19.44
7.3,32.29,5.45,0,19.44
7.37,32.29,5.45,0,19.44
7.3,32.16,5.46,0,19.44
7.37,32.29,5.46,0,19.44
7.35,32.43,5.45,0,19.44
7.37,32.69,5.46,0,19.44
7.34,32.43,5.46,0,19.44
7.35,32.56,5.46,0,19.44
7.34,32.29,5.45,0,19.44
7.37,32.83,5.46,0,19.44
7.31,32.56,5.45,0,19.44
7.34,32.16,5.45,0,19.44
7.31,32.3,5.46,0,19.44
7.28,32.56,5.45,0,19.44
7.34,32.43,5.45,0,19.44
7.37,32.3,5.45,0,19.44
7.28,32.16,5.45,0,19.44
7.3,32.29,5.45,0,19.44
7.37,32.56,5.45,0,19.44
7.33,32.29,5.45,0,19.44
7.34,32.29,5.45,0,19.44
7.33,32.42,5.45,0,19.37
7.31,32.28,5.45,0,19.44
7.34,32.29,5.45,0,19.44
7.31,32.15,5.45,0,19.44
7.37,32.83,5.44,0,19.44
7.3,32.29,5.45,0,19.44
7.37,32.29,5.45,0,19.44
7.3,32.43,5.46,0,19.44
7.37,32.15,5.45,0,19.44
7.37,32.56,5.45,0,19.44
7.33,32.42,5.45,0,19.37
7.37,32.29,5.45,0,19.44
7.3,32.29,5.45,0,19.37
7.3,32.16,5.44,0,19.37
7.37,32.15,5.44,0,19.44
7.37,32.56,5.45,0,19.37
7.37,32.29,5.45,0,19.37
7.34,32.28,5.45,0,19.37
7.28,32.02,5.45,0,19.44
7.28,32.29,5.45,0,19.37
7.37,32.42,5.45,0,19.37
7.36,32.16,5.45,0,19.44
7.37,32.29,5.45,0,19.37
7.35,32.15,5.45,0,19.37
7.3,32.15,5.45,0,19.37
7.31,32.16,5.45,0,19.37
7.28,32.15,5.44,0,19.37
7.3,32.29,5.45,0,19.37
7.3,32.56,5.45,0,19.37
7.37,32.02,5.44,0,19.37
7.33,32.29,5.45,0,19.31
7.33,32.02,5.45,0,19.37
7.37,32.02,5.45,0,19.37
7.34,32.15,5.45,0,19.37
7.33,32.29,5.45,0,19.37
7.35,32.29,5.45,0,19.37
7.3,32.42,5.44,0,19.37
7.31,32.55,5.45,0,19.37
7.28,32.29,5.45,0,19.37
7.3,32.42,5.45,0,19.37
7.35,32.56,5.44,0,19.37
7.37,32.28,5.45,0,19.31
7.31,32.29,5.45,0,19.37
7.3,32.29,5.45,0,19.31
7.37,32.15,5.45,0,19.37
7.37,32.69,5.44,0,19.37
7.3,32.28,5.45,0,19.31
7.31,32.15,5.45,0,19.31
7.28,32.28,5.45,0,19.37
7.28,32.55,5.45,0,19.31
7.3,32.15,5.45,0,19.31
7.31,32.69,5.44,0,19.37
7.34,32.28,5.45,0,19.31
7.31,32.28,5.45,0,19.31
7.35,32.42,5.45,0,19.31
7.3,32.42,5.44,0,19.31
7.35,32.15,5.45,0,19.31
7.37,32.28,5.45,0,19.31
7.37,32.02,5.45,0,19.31
7.3,32.15,5.44,0,19.37
7.34,32.15,5.44,0,19.31
7.3,32.15,5.45,0,19.31
7.3,32.42,5.44,0,19.31
7.35,32.29,5.45,0,19.31
7.28,32.56,5.45,0,19.31
7.34,32.02,5.44,0,19.31
7.31,32.02,5.45,0,19.31
7.34,31.89,5.44,0,19.31
7.28,32.15,5.45,0,19.31
7.28,32.02,5.45,0,19.31
7.28,32.02,5.44,0,19.31
7.28,32.15,5.45,0,19.31
7.33,32.02,5.45,0,19.31
7.35,32.02,5.45,0,19.31
7.35,32.02,5.45,0,19.31
7.32,32.55,5.45,0,19.25
7.28,32.15,5.45,0,19.31
7.35,31.88,5.45,0,19.31
7.3,32.15,5.45,0,19.31
7.35,31.89,5.44,0,19.31
7.31,32.29,5.45,0,19.31
7.31,32.02,5.45,0,19.31
7.35,32.15,5.45,0,19.31
7.35,32.29,5.44,0,19.25
7.31,32.29,5.45,0,19.31
7.28,32.02,5.44,0,19.31
7.35,31.88,5.45,0,19.31
7.31,32.02,5.44,0,19.25
7.31,32.15,5.44,0,19.31
7.28,32.02,5.45,0,19.25
7.28,32.42,5.44,0,19.25
7.3,32.42,5.45,0,19.31
7.29,32.29,5.45,0,19.25
7.35,32.15,5.45,0,19.25
7.34,32.02,5.45,0,19.25
7.35,32.02,5.45,0,19.25
7.32,31.76,5.45,0,19.25
7.3,32.02,5.44,0,19.25
7.31,32.29,5.45,0,19.25
7.31,31.75,5.45,0,19.25
7.3,32.42,5.45,0,19.25
7.31,31.89,5.45,0,19.25
7.31,31.89,5.45,0,19.25
7.26,32.02,5.45,0,19.25
7.28,32.02,5.45,0,19.25
7.3,32.02,5.45,0,19.25
7.26,32.02,5.45,0,19.25
7.34,31.75,5.45,0,19.25
7.3,31.89,5.46,0,19.25
7.32,32.15,5.45,0,19.25
7.31,32.02,5.45,0,19.25
7.28,31.89,5.46,0,19.25
7.31,31.89,5.45,0,19.25
7.27,31.88,5.45,0,19.25
7.31,32.29,5.45,0,19.19
7.3,31.76,5.45,0,19.25
7.28,32.16,5.45,0,19.25
7.31,31.88,5.45,0,19.25
7.27,32.15,5.46,0,19.19
7.32,31.89,5.46,0,19.19
7.31,32.02,5.45,0,19.25
7.29,31.88,5.45,0,19.25
7.29,32.15,5.45,0,19.25
7.27,31.61,5.46,0,19.19
7.31,32.15,5.45,0,19.25
7.31,32.02,5.46,0,19.25
7.26,32.15,5.46,0,19.25
7.31,31.88,5.46,0,19.19
7.32,32.15,5.45,0,19.19
7.32,32.02,5.46,0,19.19
7.26,32.02,5.46,0,19.19
7.27,32.15,5.46,0,19.19
7.22,31.88,5.46,0,19.19
7.3,32.15,5.46,0,19.19
7.27,31.88,5.46,0,19.19
7.31,32.56,5.46,0,19.19
7.31,31.88,5.46,0,19.19
7.29,32.02,5.46,0,19.19
7.26,31.88,5.46,0,19.19
7.31,31.75,5.46,0,19.19
7.25,32.02,5.46,0,19.19
7.31,31.88,5.46,0,19.19
7.31,32.29,5.46,0,19.19
7.22,32.02,5.46,0,19.19
7.25,31.88,5.46,0,19.19
7.25,31.75,5.46,0,19.12
7.26,32.01,5.46,0,19.19
7.27,31.88,5.46,0,19.19
7.22,31.75,5.46,0,19.19
7.31,31.89,5.47,0,19.19
7.22,31.62,5.46,0,19.19
7.22,31.75,5.46,0,19.19
7.29,31.75,5.46,0,19.12
7.25,32.02,5.46,0,19.19
7.29,31.88,5.47,0,19.19
7.22,31.89,5.46,0,19.19
7.21,31.75,5.47,0,19.19
7.25,32.02,5.47,0,19.19
7.27,32.15,5.47,0,19.19
7.29,32.02,5.46,0,19.19
7.26,31.75,5.47,0,19.19
7.22,31.89,5.46,0,19.12
7.22,31.89,5.46,0,19.12
7.22,31.76,5.47,0,19.12
7.29,31.75,5.47,0,19.12
7.24,31.62,5.46,0,19.12
7.26,31.76,5.47,0,19.12
7.27,31.76,5.47,0,19.19
7.27,32.02,5.47,0,19.12
7.24,31.89,5.46,0,19.12
7.21,31.76,5.47,0,19.12
7.22,31.62,5.47,0,19.12
7.24,32.15,5.47,0,19.12
7.22,31.75,5.46,0,19.12
7.27,31.62,5.47,0,19.12
7.22,32.02,5.47,0,19.12
7.18,31.75,5.47,0,19.12
7.22,31.75,5.47,0,19.12
7.22,32.16,5.47,0,19.12
7.27,31.76,5.47,0,19.12
7.23,32.16,5.47,0,19.12
7.22,31.62,5.47,0,19.12
7.18,31.88,5.47,0,19.12
7.23,31.75,5.47,0,19.12
7.24,32.02,5.47,0,19.12
7.25,31.62,5.48,0,19.12
7.24,31.62,5.48,0,19.12
7.18,31.62,5.47,0,19.12
7.18,31.75,5.48,0,19.12
7.23,31.62,5.48,0,19.12
7.24,32.02,5.48,0,19.06
7.21,31.62,5.48,0,19.12
7.18,31.75,5.48,0,19.12
7.18,31.75,5.48,0,19.12
7.23,31.75,5.48,0,19.12
7.23,31.62,5.48,0,19.12
7.23,31.62,5.48,0,19.12
7.21,32.02,5.48,0,19.06
7.17,31.76,5.48,0,19.06
7.22,31.89,5.48,0,19.12
7.18,31.62,5.48,0,19.06
7.18,31.35,5.48,0,19.06
7.23,31.48,5.48,0,19.12
7.19,31.49,5.48,0,19.06
7.17,31.35,5.48,0,19.06
7.23,31.62,5.48,0,19.06
7.21,31.62,5.48,0,19.06
7.17,32.15,5.48,0,19.06
7.21,31.88,5.48,0,19.12
7.19,31.62,5.48,0,19.06
7.19,31.62,5.48,0,19.06
7.2,31.49,5.49,0,19.06
7.19,32.02,5.49,0,19.06
7.18,31.75,5.49,0,19.06
7.2,31.49,5.48,0,19.06
7.17,31.34,5.49,0,19.06
7.19,32.02,5.49,0,19.06
7.17,31.62,5.49,0,19.06
7.19,31.62,5.48,0,19.06
7.15,31.49,5.49,0,19.06
7.19,31.35,5.48,0,19.06
7.17,31.89,5.48,0,19.06
7.17,31.89,5.49,0,19.06
7.2,31.62,5.49,0,19.06
7.19,31.62,5.49,0,19.06
7.19,31.35,5.49,0,19.06
7.18,31.62,5.49,0,19.06
7.2,31.62,5.49,0,19.06
7.16,31.35,5.49,0,19.06
7.18,31.62,5.5,0,19.06
7.19,31.76,5.49,0,19.06
7.13,31.62,5.49,0,19
7.14,31.49,5.49,0,19.06
7.17,31.49,5.5,0,19.06
7.14,31.76,5.49,0,19
7.12,31.35,5.5,0,19.06
7.19,31.89,5.5,0,19.06
7.16,32.03,5.5,0,19
7.12,31.62,5.5,0,19.06
7.12,31.75,5.5,0,19.06
7.12,31.76,5.5,0,19.06
7.13,31.48,5.5,0,19
7.12,31.62,5.5,0,19.06
7.15,31.35,5.5,0,19.06
7.1,31.62,5.51,0,19
7.14,31.49,5.5,0,19
7.16,31.22,5.51,0,19
7.12,31.63,5.5,0,19
7.14,31.35,5.5,0,19
7.15,31.36,5.5,0,19
7.16,31.49,5.5,0,19
7.1,31.49,5.5,0,19.06
7.15,31.89,5.51,0,19
7.15,31.63,5.5,0,19
7.15,31.35,5.51,0,19
7.1,31.49,5.51,0,19
7.15,31.89,5.51,0,19
7.15,31.49,5.51,0,19
7.13,31.35,5.5,0,19
7.15,31.63,5.51,0,19
7.08,31.36,5.51,0,19
7.13,31.22,5.51,0,19
7.15,31.22,5.5,0,19
7.1,31.5,5.51,0,19
7.13,31.36,5.51,0,19
7.09,31.36,5.5,0,19
7.1,31.22,5.51,0,19
7.11,31.22,5.51,0,19
7.09,31.22,5.51,0,19
7.13,31.22,5.51,0,19
7.1,31.09,5.51,0,19
7.13,31.36,5.51,0,19
7.1,31.22,5.51,0,19
7.13,31.36,5.51,0,19
7.13,31.63,5.51,0,19
7.06,31.36,5.51,0,19
7.06,31.22,5.51,0,19
7.07,31.09,5.51,0,19
7.09,31.09,5.51,0,19
7.07,31.36,5.5,0,19
7.11,31.23,5.51,0,19
7.11,31.23,5.51,0,19
7.08,31.23,5.51,0,18.94
7.04,31.23,5.51,0,18.94
7.06,31.5,5.52,0,18.94
7.08,31.36,5.52,0,19
7.08,31.23,5.52,0,18.94
7.04,31.23,5.52,0,18.94
7.06,31.09,5.52,0,18.94
7.04,31.09,5.52,0,18.94
7.06,31.23,5.52,0,19
7.08,31.09,5.52,0,18.94
7.08,31.23,5.52,0,18.94
7.05,31.49,5.52,0,19
7.02,31.23,5.51,0,18.94
7.02,31.36,5.53,0,18.94
7.03,31.09,5.52,0,18.94
7.07,31.22,5.53,0,18.94
7.07,31.49,5.53,0,18.94
7.02,31.22,5.53,0,18.94
7.02,31.23,5.53,0,18.94
7.01,31.5,5.53,0,18.94
7.01,31.36,5.53,0,18.94
7.01,31.36,5.53,0,18.94
7.02,30.96,5.53,0,18.94
7.05,30.96,5.53,0,18.94
7.01,31.5,5.53,0,18.94
7.02,31.5,5.53,0,18.94
7.02,31.09,5.53,0,18.94
7.05,31.09,5.53,0,18.94
7.05,30.96,5.53,0,18.94
7.03,31.23,5.53,0,18.94
7.01,30.96,5.53,0,18.94
6.98,30.96,5.53,0,18.94
7.03,31.36,5.53,0,18.94
7.01,30.96,5.53,0,18.94
6.98,31.1,5.52,0,18.94
7.01,31.5,5.53,0,18.94
6.98,31.23,5.53,0,18.94
7.03,30.83,5.53,0,18.94
7.02,30.96,5.53,0,18.94
7.03,30.96,5.53,0,18.94
7.03,30.96,5.53,0,18.87
6.99,30.97,5.53,0,18.94
7.03,31.23,5.53,0,18.94
7,30.97,5.53,0,18.94
6.94,30.83,5.54,0,18.94
7.02,30.96,5.53,0,18.94
6.94,30.96,5.54,0,18.94
6.94,31.09,5.53,0,18.94
6.94,31.36,5.53,0,18.87
6.99,30.82,5.53,0,18.94
6.98,31.36,5.53,0,18.87
6.96,30.83,5.53,0,18.87
6.98,30.96,5.54,0,18.94
6.97,30.96,5.54,0,18.94
6.94,30.96,5.53,0,18.87
6.98,30.97,5.54,0,18.87
6.95,30.83,5.54,0,18.87
6.99,31.1,5.54,0,18.87
6.92,30.83,5.53,0,18.87
6.94,31.23,5.54,0,18.87
6.93,30.83,5.53,0,18.87
6.93,30.83,5.54,0,18.87
6.98,30.96,5.54,0,18.87
6.94,30.83,5.54,0,18.87
6.97,30.83,5.54,0,18.87
6.97,31.37,5.54,0,18.81
6.97,30.83,5.54,0,18.87
6.94,30.83,5.54,0,18.87
6.97,30.69,5.54,0,18.87
6.97,30.83,5.54,0,18.87
6.97,30.97,5.54,0,18.87
6.9,30.7,5.54,0,18.87
6.9,30.69,5.54,0,18.87
6.95,30.96,5.54,0,18.87
6.9,30.83,5.54,0,18.87
6.89,31.23,5.54,0,18.87
6.9,30.83,5.55,0,18.87
6.95,30.83,5.54,0,18.87
6.89,30.83,5.54,0,18.87
6.92,30.83,5.54,0,18.87
6.89,30.7,5.54,0,18.81
6.88,30.83,5.55,0,18.87
6.91,30.97,5.55,0,18.87
6.89,30.84,5.55,0,18.87
6.87,30.97,5.54,0,18.87
6.89,30.83,5.55,0,18.87
6.9,30.7,5.55,0,18.87
6.89,30.57,5.55,0,18.87
6.85,30.57,5.55,0,18.87
6.89,30.56,5.55,0,18.81
6.85,30.83,5.55,0,18.87
6.91,30.83,5.55,0,18.81
6.91,30.83,5.55,0,18.87
6.85,30.83,5.55,0,18.81
6.88,30.7,5.55,0,18.81
6.84,30.83,5.55,0,18.87
6.84,30.83,5.55,0,18.81
6.85,30.83,5.55,0,18.81
6.85,30.7,5.55,0,18.87
6.87,31.24,5.55,0,18.81
6.87,30.7,5.55,0,18.81
6.85,30.57,5.56,0,18.81
6.83,30.84,5.55,0,18.81
6.86,30.84,5.56,0,18.81
6.87,30.7,5.56,0,18.81
6.84,30.7,5.56,0,18.81
6.83,30.7,5.56,0,18.81
6.81,30.7,5.56,0,18.81
6.8,30.7,5.56,0,18.81
6.8,30.57,5.56,0,18.81
6.84,30.57,5.56,0,18.81
6.78,30.57,5.56,0,18.81
6.78,30.7,5.56,0,18.81
6.83,30.98,5.56,0,18.81
6.78,30.43,5.56,0,18.81
6.78,30.7,5.56,0,18.81
6.81,31.11,5.56,0,18.81
6.83,30.57,5.55,0,18.81
6.77,30.57,5.56,0,18.81
6.79,30.7,5.56,0,18.81
6.79,30.57,5.57,0,18.81
6.77,30.43,5.56,0,18.81
6.77,30.84,5.57,0,18.81
6.79,30.44,5.56,0,18.81
6.8,30.44,5.57,0,18.81
6.77,30.44,5.56,0,18.81
6.74,30.7,5.57,0,18.81
6.76,30.43,5.56,0,18.81
6.75,30.57,5.56,0,18.75
6.72,30.3,5.56,0,18.81
6.78,30.44,5.56,0,18.81
6.73,30.44,5.57,0,18.81
6.76,30.31,5.57,0,18.81
6.72,30.44,5.57,0,18.75
6.76,30.31,5.56,0,18.81
6.73,30.31,5.57,0,18.75
6.75,30.31,5.57,0,18.81
6.72,30.44,5.57,0,18.81
6.73,30.31,5.57,0,18.75
6.7,30.71,5.57,0,18.75
6.69,30.58,5.57,0,18.75
6.71,30.45,5.57,0,18.75
6.71,30.31,5.58,0,18.81
6.71,30.44,5.57,0,18.75
6.69,30.31,5.57,0,18.75
6.69,30.18,5.57,0,18.81
6.68,30.44,5.57,0,18.75
6.7,30.31,5.57,0,18.75
6.66,30.31,5.57,0,18.75
6.67,30.31,5.57,0,18.75
