V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.72,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.70,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.70,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.72,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.71,0.00,6.09,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.73,0.00,6.10,0.00,23.94
7.66,0.00,6.10,0.00,23.94
7.68,0.00,6.10,0.00,23.94
7.68,0.00,6.09,0.00,23.94
7.72,0.00,6.09,0.00,23.94
7.70,0.00,6.10,0.00,24.00
7.73,0.00,6.09,0.00,23.94
7.73,0.00,6.09,0.00,23.94
7.73,0.00,6.09,0.00,23.94
7.73,0.00,6.09,0.00,23.94
7.72,0.00,6.09,0.00,23.94
7.67,0.00,6.09,0.00,24.00
7.68,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,23.94
7.73,0.00,6.09,0.00,23.94
7.70,0.00,6.09,0.00,23.94
7.68,0.00,6.09,0.00,23.94
7.71,0.00,6.09,0.00,23.94
7.73,0.00,6.09,0.00,24.00
7.70,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,23.94
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,23.94
7.72,0.00,6.09,0.00,24.00
7.73,0.00,6.10,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.67,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.68,0.00,6.09,0.00,24.00
7.70,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.68,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.70,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,23.94
7.66,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,23.94
7.72,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.71,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.70,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.65,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.70,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.06
7.66,0.00,6.09,0.00,24.00
7.68,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.65,0.00,6.09,0.00,24.06
7.73,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.67,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.67,0.00,6.09,0.00,24.06
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.68,0.00,6.09,0.00,24.00
7.66,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.06
7.65,0.00,6.09,0.00,24.06
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.67,0.00,6.09,0.00,24.00
7.73,0.00,6.09,0.00,24.06
7.72,0.00,6.08,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.06
7.70,0.00,6.09,0.00,24.06
7.68,0.00,6.08,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.72,0.00,6.09,0.00,24.00
7.66,0.00,6.08,0.00,24.06
7.71,0.00,6.08,0.00,24.00
7.65,0.00,6.08,0.00,24.06
7.67,0.00,6.08,0.00,24.00
7.68,0.00,6.08,0.00,24.00
7.66,0.00,6.08,0.00,24.00
7.70,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.67,0.00,6.09,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.73,0.00,6.08,0.00,24.06
7.70,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.71,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.73,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.67,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.00
7.72,0.00,6.08,0.00,24.06
7.71,0.00,6.08,0.00,24.00
7.68,0.00,6.08,0.00,24.06
7.68,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.66,0.00,6.09,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.68,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.70,0.00,6.08,0.00,24.06
7.67,0.00,6.08,0.00,24.06
7.70,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.71,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.62,0.00,6.08,0.00,24.06
7.67,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.06
7.65,0.00,6.08,0.00,24.06
7.67,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.67,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.06
7.68,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.71,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.06
7.66,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.06
7.72,0.00,6.08,0.00,24.12
7.60,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.06
7.60,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.12
7.67,0.00,6.08,0.00,24.12
7.60,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.71,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.71,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.12
7.60,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.12
7.68,0.00,6.08,0.00,24.12
7.72,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.12
7.67,0.00,6.08,0.00,24.12
7.67,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.12
7.62,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.12
7.66,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.63,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.12
7.65,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.12
7.70,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.63,0.00,6.08,0.00,24.19
7.63,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.60,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.72,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.60,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.66,0.00,6.08,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.25
7.60,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.60,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.62,0.00,6.08,0.00,24.25
7.67,0.00,6.08,0.00,24.19
7.70,0.00,6.08,0.00,24.19
7.68,0.00,6.08,0.00,24.19
7.65,0.00,6.07,0.00,24.25
7.62,0.00,6.07,0.00,24.19
7.67,0.00,6.08,0.00,24.19
7.70,0.00,6.07,0.00,24.19
7.65,0.00,6.08,0.00,24.19
7.60,0.00,6.07,0.00,24.19
7.63,0.00,6.07,0.00,24.25
7.70,0.00,6.07,0.00,24.25
7.67,0.00,6.07,0.00,24.19
7.65,0.00,6.07,0.00,24.19
7.67,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.19
7.60,0.00,6.07,0.00,24.25
7.62,0.00,6.07,0.00,24.25
7.62,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.25
7.60,0.00,6.07,0.00,24.19
7.65,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.25
7.63,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.25
7.70,0.00,6.07,0.00,24.19
7.63,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.25
7.60,0.00,6.07,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.62,0.00,6.07,0.00,24.19
7.62,0.00,6.06,0.00,24.25
7.63,0.00,6.07,0.00,24.25
7.68,0.00,6.07,0.00,24.25
7.66,0.00,6.07,0.00,24.19
7.70,0.00,6.07,0.00,24.19
7.70,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.19
7.60,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.25
7.63,0.00,6.06,0.00,24.19
7.70,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.19
7.70,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.19
7.70,0.00,6.06,0.00,24.19
7.66,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.19
7.67,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.62,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.63,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.19
7.67,0.00,6.06,0.00,24.25
7.63,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.65,0.00,6.06,0.00,24.25
7.63,0.00,6.06,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.62,0.00,6.06,0.00,24.25
7.62,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.66,0.00,6.06,0.00,24.25
7.66,0.00,6.06,0.00,24.25
7.62,0.00,6.06,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.70,0.00,6.06,0.00,24.25
7.62,0.00,6.06,0.00,24.25
7.67,0.00,6.06,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.66,0.00,6.06,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.60,0.00,6.06,0.00,24.25
7.66,0.00,6.06,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.66,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.58,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.66,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.31
7.66,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.66,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.64,0.00,6.05,0.00,24.25
7.63,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.31
7.67,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.64,0.00,6.05,0.00,24.25
7.66,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.64,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.31
7.58,0.00,6.05,0.00,24.31
7.60,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.64,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.25
7.58,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.31
7.60,0.00,6.05,0.00,24.25
7.60,0.00,6.05,0.00,24.31
7.62,0.00,6.05,0.00,24.25
7.66,0.00,6.04,0.00,24.25
7.66,0.00,6.04,0.00,24.25
7.67,0.00,6.05,0.00,24.31
7.62,0.00,6.05,0.00,24.31
7.63,0.00,6.05,0.00,24.25
7.62,0.00,6.05,0.00,24.25
7.60,0.00,6.04,0.00,24.25
7.64,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.60,0.00,6.05,0.00,24.25
7.67,0.00,6.05,0.00,24.31
7.64,0.00,6.04,0.00,24.25
7.67,0.00,6.05,0.00,24.31
7.67,0.00,6.05,0.00,24.31
7.61,0.00,6.05,0.00,24.25
7.67,0.00,6.04,0.00,24.25
7.61,0.00,6.04,0.00,24.31
7.64,0.00,6.05,0.00,24.31
7.67,0.00,6.04,0.00,24.25
7.67,0.00,6.04,0.00,24.25
7.64,0.00,6.04,0.00,24.31
7.61,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.65,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.25
7.58,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.63,0.00,6.05,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.60,0.00,6.05,0.00,24.31
7.66,0.00,6.05,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.65,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.61,0.00,6.04,0.00,24.25
7.63,0.00,6.04,0.00,24.25
7.66,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.61,0.00,6.04,0.00,24.31
7.61,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.64,0.00,6.03,0.00,24.31
7.62,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.60,0.00,6.03,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.37
7.58,0.00,6.04,0.00,24.37
7.58,0.00,6.04,0.00,24.37
7.64,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.65,0.00,6.04,0.00,24.31
7.63,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.37
7.58,0.00,6.04,0.00,24.37
7.67,0.00,6.04,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.37
7.67,0.00,6.04,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.67,0.00,6.04,0.00,24.31
7.64,0.00,6.03,0.00,24.31
7.66,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.37
7.64,0.00,6.04,0.00,24.31
7.64,0.00,6.04,0.00,24.37
7.58,0.00,6.04,0.00,24.31
7.65,0.00,6.04,0.00,24.31
7.60,0.00,6.04,0.00,24.37
7.60,0.00,6.04,0.00,24.37
7.64,0.00,6.04,0.00,24.31
7.58,0.00,6.04,0.00,24.37
7.64,0.00,6.04,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.66,0.00,6.04,0.00,24.37
7.64,0.00,6.03,0.00,24.37
7.62,0.00,6.04,0.00,24.37
7.62,0.00,6.04,0.00,24.31
7.63,0.00,6.03,0.00,24.31
7.67,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.63,0.00,6.04,0.00,24.37
7.63,0.00,6.04,0.00,24.31
7.62,0.00,6.04,0.00,24.37
7.64,0.00,6.04,0.00,24.37
7.58,0.00,6.03,0.00,24.37
7.62,0.00,6.03,0.00,24.37
7.64,0.00,6.03,0.00,24.37
