V_bat,Conductivity (µS),pH,turbidity (NTU),Temp (°C)
7.72,287.1,6.55,0,22.81
7.7,287.1,6.55,0,22.75
7.65,287.8,6.55,0,22.81
7.66,287.5,6.55,0,22.81
7.7,287.4,6.55,0,22.81
7.7,287.2,6.55,0,22.75
7.65,287.5,6.55,0,22.75
7.6,287.3,6.55,0,22.81
7.7,287.4,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.65,287.6,6.55,0,22.81
7.66,287.4,6.55,0,22.81
7.68,287.6,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.7,287.3,6.55,0,22.81
7.66,287.8,6.55,0,22.81
7.7,287.3,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.72,287.3,6.55,0,22.81
7.65,288.4,6.55,0,22.75
7.67,287.4,6.55,0,22.81
7.65,287.3,6.55,0,22.75
7.63,287.2,6.55,0,22.81
7.62,287.6,6.55,0,22.81
7.7,287.4,6.55,0,22.81
7.62,288.1,6.55,0,22.81
7.63,287.6,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.66,287.2,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.7,288.1,6.55,0,22.81
7.68,287.9,6.55,0,22.81
7.6,288.2,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.6,288.3,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.7,287.4,6.55,0,22.81
7.68,288.1,6.55,0,22.75
7.65,287.4,6.55,0,22.75
7.6,288,6.55,0,22.81
7.68,287.5,6.55,0,22.75
7.62,287.7,6.55,0,22.81
7.68,287.5,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.65,287.7,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.65,287.6,6.55,0,22.81
7.68,287.6,6.55,0,22.81
7.68,287.7,6.55,0,22.81
7.65,287.5,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.68,287.7,6.55,0,22.81
7.65,287.5,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.7,287.5,6.54,0,22.81
7.65,287.4,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.65,288,6.55,0,22.81
7.68,287.6,6.55,0,22.81
7.7,287.7,6.55,0,22.81
7.68,287.8,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.62,288.2,6.55,0,22.81
7.65,287.7,6.54,0,22.81
7.6,287.5,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.62,288.1,6.55,0,22.81
7.65,287.8,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.66,287.7,6.55,0,22.81
7.65,287.4,6.54,0,22.81
7.67,287.7,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.7,287.7,6.55,0,22.81
7.68,287.7,6.55,0,22.81
7.6,287.8,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.63,288,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.7,287.5,6.55,0,22.81
7.7,287.9,6.55,0,22.75
7.7,287.7,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.68,287.6,6.55,0,22.81
7.68,287.7,6.55,0,22.75
7.62,287.4,6.55,0,22.75
7.6,287.4,6.55,0,22.75
7.63,287.8,6.55,0,22.81
7.68,288.1,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.63,287.5,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.6,287.4,6.55,0,22.75
7.68,288.2,6.55,0,22.81
7.68,287.5,6.55,0,22.81
7.62,287.7,6.54,0,22.81
7.65,287.5,6.55,0,22.81
7.66,287.4,6.55,0,22.81
7.7,287.8,6.55,0,22.81
7.7,287.8,6.54,0,22.75
7.67,287.6,6.55,0,22.81
7.7,287.5,6.54,0,22.81
7.66,287.5,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.66,287.6,6.55,0,22.81
7.7,287.7,6.55,0,22.75
7.67,287.2,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.63,287.5,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.66,287.7,6.54,0,22.81
7.6,288,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.62,287.3,6.55,0,22.75
7.65,287.6,6.55,0,22.81
7.66,287.6,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.67,287.4,6.55,0,22.81
7.68,287.5,6.55,0,22.81
7.7,287.4,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.62,287.6,6.55,0,22.81
7.7,287.8,6.55,0,22.75
7.6,287.3,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.66,288.7,6.55,0,22.81
7.67,287.9,6.54,0,22.75
7.66,287.6,6.55,0,22.81
7.67,288.2,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.7,287.7,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.67,288.1,6.54,0,22.81
7.64,287.3,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.6,287.1,6.55,0,22.81
7.6,288.1,6.55,0,22.81
7.64,288.3,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.67,287.4,6.55,0,22.81
7.64,287.9,6.54,0,22.81
7.63,288.1,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.67,288.1,6.55,0,22.81
7.63,288,6.55,0,22.75
7.58,287.6,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.67,287.3,6.55,0,22.75
7.7,287.6,6.55,0,22.81
7.6,287.1,6.55,0,22.75
7.67,287.6,6.55,0,22.81
7.61,287.7,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.62,288.2,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.58,287.3,6.55,0,22.81
7.67,287.5,6.55,0,22.75
7.67,287.4,6.55,0,22.81
7.63,287.6,6.55,0,22.75
7.66,287.6,6.55,0,22.81
7.6,287.6,6.55,0,22.75
7.64,287.5,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.62,287.9,6.55,0,22.75
7.67,287.4,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.63,287.4,6.55,0,22.81
7.65,287.5,6.55,0,22.81
7.67,287.4,6.55,0,22.81
7.62,287.6,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.61,288,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.65,287.2,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.63,288.4,6.55,0,22.81
7.62,287.3,6.55,0,22.81
7.64,287.5,6.55,0,22.81
7.67,288.2,6.55,0,22.81
7.6,287,6.55,0,22.75
7.66,287.3,6.55,0,22.81
7.62,287.6,6.55,0,22.81
7.6,288,6.55,0,22.81
7.61,287.7,6.55,0,22.81
7.67,287.4,6.55,0,22.81
7.67,287,6.55,0,22.81
7.63,287.4,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.6,287.3,6.55,0,22.81
7.6,287.8,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.67,287.4,6.55,0,22.81
7.63,287.3,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.67,287.8,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.64,287.5,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.6,287.9,6.55,0,22.81
7.58,287.1,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.63,287.6,6.55,0,22.81
7.63,287.2,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.64,288.1,6.55,0,22.75
7.66,287.8,6.55,0,22.81
7.66,287.8,6.55,0,22.81
7.67,288.2,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.58,287.5,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.6,287.9,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.61,287.6,6.55,0,22.75
7.63,287.6,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.67,288.3,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.67,287.6,6.55,0,22.81
7.63,287.6,6.55,0,22.81
7.58,287.4,6.55,0,22.81
7.64,287.4,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.67,288,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.66,287.6,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.62,288,6.55,0,22.81
7.67,287.7,6.55,0,22.81
7.62,287.5,6.55,0,22.81
7.58,287.4,6.55,0,22.81
7.61,287.5,6.55,0,22.75
7.63,287.5,6.55,0,22.75
7.62,288.3,6.55,0,22.81
7.66,287.8,6.55,0,22.81
7.63,287.5,6.55,0,22.81
7.63,287.5,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.62,288.7,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.67,287.5,6.55,0,22.81
7.62,287.7,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.61,287.7,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.67,288.3,6.55,0,22.81
7.6,287.4,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.61,287.8,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.61,287.6,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.63,287.5,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.6,287.7,6.55,0,22.81
7.64,287.5,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.6,288.4,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.6,287.8,6.55,0,22.81
7.6,287.8,6.55,0,22.81
7.67,288.2,6.55,0,22.75
7.58,287.8,6.55,0,22.81
7.67,287.9,6.55,0,22.81
7.6,288.9,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.61,287.9,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.65,287.6,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.62,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.58,288,6.55,0,22.81
7.64,288,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.58,288.6,6.55,0,22.81
7.67,288,6.55,0,22.81
7.64,288,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.66,287.9,6.55,0,22.81
7.66,287.4,6.55,0,22.81
7.67,288,6.55,0,22.81
7.62,288,6.55,0,22.81
7.58,288.7,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.64,288.4,6.55,0,22.81
7.64,288,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,288.6,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.62,288.1,6.55,0,22.81
7.6,288,6.55,0,22.75
7.64,287.9,6.55,0,22.81
7.64,288.3,6.55,0,22.81
7.64,288.6,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.6,288.4,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.61,287.7,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.6,287.9,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.58,288,6.55,0,22.81
7.62,287.8,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.64,288.5,6.55,0,22.81
7.61,287.9,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.6,287.5,6.55,0,22.81
7.62,287.8,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.6,287.8,6.55,0,22.81
7.61,287.8,6.55,0,22.81
7.58,287.5,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,288.3,6.55,0,22.81
7.6,288.3,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.61,287.5,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.64,288.7,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.62,288,6.55,0,22.81
7.62,287.8,6.55,0,22.81
7.6,288.8,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.58,288,6.55,0,22.81
7.6,287.6,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.58,287.6,6.55,0,22.75
7.63,287.8,6.55,0,22.81
7.58,288,6.55,0,22.75
7.61,288.5,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.64,288,6.55,0,22.81
7.61,288,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.64,288,6.55,0,22.81
7.61,288,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.63,288,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.59,288.4,6.55,0,22.81
7.63,288,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.59,288.5,6.55,0,22.81
7.62,287.8,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.59,287.6,6.55,0,22.75
7.62,287.9,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.62,288,6.55,0,22.81
7.64,288,6.55,0,22.81
7.62,287.8,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.61,287.8,6.55,0,22.81
7.63,288.6,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.64,287.6,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.64,287.8,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.63,288.6,6.55,0,22.81
7.61,288,6.55,0,22.81
7.64,288.5,6.55,0,22.81
7.63,288.5,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.58,288.7,6.55,0,22.81
7.64,287.7,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.62,288.3,6.55,0,22.81
7.62,288.3,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.64,288,6.55,0,22.81
7.59,287.9,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.64,288.2,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.58,288.6,6.55,0,22.81
7.64,288.2,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.59,288,6.55,0,22.81
7.64,288.9,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.64,287.9,6.55,0,22.81
7.64,288.9,6.55,0,22.81
7.58,288,6.55,0,22.81
7.62,288.8,6.55,0,22.81
7.58,289,6.55,0,22.81
7.64,288.5,6.55,0,22.75
7.64,288.3,6.55,0,22.81
7.58,288.8,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.62,288.7,6.55,0,22.81
7.64,288.1,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.64,288.4,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.75
7.64,288,6.55,0,22.75
7.58,288.2,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.59,288.9,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.62,288.2,6.55,0,22.81
7.64,288,6.55,0,22.81
7.63,288.5,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.62,288,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.62,288.1,6.55,0,22.81
7.58,288,6.55,0,22.81
7.64,288.7,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,287.8,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.59,287.8,6.55,0,22.81
7.62,287.4,6.55,0,22.81
7.59,288.5,6.55,0,22.81
7.59,288.6,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,288.7,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.64,288,6.55,0,22.81
7.58,288,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.64,288.2,6.55,0,22.81
7.61,288.3,6.55,0,22.81
7.63,288.6,6.55,0,22.81
7.59,288.5,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.62,288,6.55,0,22.81
7.63,288.4,6.55,0,22.81
7.63,287.6,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.64,288.8,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288.8,6.55,0,22.81
7.58,288.7,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.62,288,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.57,288,6.55,0,22.81
7.62,288,6.55,0,22.81
7.59,288,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.59,288.6,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,287.6,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.63,288,6.55,0,22.81
7.63,287.6,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,287.7,6.55,0,22.81
7.61,288.2,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.59,288.4,6.55,0,22.81
7.58,288.6,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.63,288,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.57,288,6.55,0,22.81
7.59,287.9,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288.8,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.59,287.9,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,289,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.59,288.6,6.55,0,22.81
7.59,288,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.58,287.8,6.55,0,22.81
7.61,287.9,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.57,287.9,6.55,0,22.75
7.63,288.3,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.57,287.7,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288.6,6.55,0,22.81
7.61,288.5,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.6,288.4,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.58,288.7,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.63,288.7,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.62,288,6.55,0,22.81
7.57,288.4,6.55,0,22.81
7.63,288.4,6.55,0,22.81
7.63,288.4,6.55,0,22.81
7.62,288.2,6.55,0,22.81
7.61,288,6.55,0,22.75
7.57,288.3,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,287.7,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288.1,6.55,0,22.81
7.57,287.8,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288,6.55,0,22.81
7.59,288.5,6.56,0,22.81
7.62,288.2,6.56,0,22.81
7.63,287.9,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.63,288,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.61,287.9,6.55,0,22.81
7.62,287.9,6.55,0,22.81
7.58,287.9,6.56,0,22.81
7.63,288.4,6.56,0,22.81
7.61,288,6.55,0,22.81
7.63,288.8,6.55,0,22.81
7.59,288.5,6.55,0,22.81
7.57,288.3,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288,6.55,0,22.81
7.63,287.8,6.55,0,22.81
7.63,288,6.55,0,22.81
7.62,287.9,6.56,0,22.81
7.58,287.8,6.55,0,22.81
7.59,288.2,6.56,0,22.81
7.58,288.1,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.59,288.2,6.55,0,22.81
7.57,288,6.55,0,22.81
7.59,287.9,6.55,0,22.81
7.62,288,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.63,288.6,6.56,0,22.81
7.63,287.9,6.55,0,22.81
7.61,288.3,6.55,0,22.81
7.62,288.4,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.62,288.4,6.55,0,22.81
7.54,288.4,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.59,288.2,6.56,0,22.81
7.57,288.2,6.55,0,22.81
7.63,288.5,6.55,0,22.81
7.59,288.4,6.55,0,22.81
7.63,288.4,6.55,0,22.81
7.54,288.1,6.56,0,22.81
7.63,288.3,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.57,288.4,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.57,288.5,6.55,0,22.81
7.57,288.4,6.56,0,22.81
7.59,288.2,6.55,0,22.81
7.58,288.8,6.56,0,22.81
7.61,288.1,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.58,288.9,6.55,0,22.81
7.58,288.5,6.55,0,22.81
7.62,288.8,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288.9,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.61,288.4,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.62,288.8,6.56,0,22.81
7.57,289,6.55,0,22.81
7.63,288.9,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.59,288.8,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.54,288.2,6.55,0,22.81
7.63,288.9,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.63,288.3,6.55,0,22.81
7.57,288.2,6.55,0,22.81
7.63,288,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.58,288,6.55,0,22.81
7.58,288.4,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.63,288.3,6.56,0,22.81
7.59,288.2,6.56,0,22.81
7.62,288.2,6.56,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.6,6.56,0,22.81
7.62,288.8,6.56,0,22.81
7.63,288.2,6.55,0,22.81
7.59,288,6.55,0,22.81
7.63,288.5,6.55,0,22.81
7.58,288.8,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.57,288.1,6.55,0,22.81
7.57,288,6.55,0,22.81
7.54,288.1,6.55,0,22.81
7.59,288.1,6.55,0,22.81
7.57,287.9,6.55,0,22.81
7.59,288,6.55,0,22.81
7.58,288,6.55,0,22.81
7.57,288.1,6.55,0,22.81
7.57,288,6.56,0,22.81
7.61,288.4,6.55,0,22.81
7.59,288.6,6.55,0,22.81
7.63,288.5,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.63,288.2,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288.9,6.55,0,22.81
7.58,288.2,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.58,287.9,6.55,0,22.81
7.59,287.9,6.55,0,22.81
7.63,287.9,6.55,0,22.81
7.58,288.3,6.55,0,22.81
7.61,288.1,6.55,0,22.81
7.54,288.9,6.55,0,22.81
7.63,288.1,6.55,0,22.81
7.61,288,6.55,0,22.81
7.63,288.4,6.55,0,22.81
